UserID,MovieID,CategoryID,Rating,Timestamp
716,385,2,1,883349467
716,825,0,4,883349557
592,77,2,3,883352654
592,249,0,4,883352654
592,250,0,3,883352654
592,336,3,3,883352679
592,173,2,4,883352707
612,855,2,4,883354940
612,93,0,4,883354940
612,47,0,4,883354940
348,39,3,5,883356684
348,134,0,5,883356710
348,612,3,5,883356784
348,626,2,5,883356784
470,883,2,2,883365385
470,904,2,2,883365385
470,757,2,4,883365442
470,129,3,4,883365503
470,521,2,1,883365561
470,600,0,5,883365561
97,660,0,5,883370924
97,189,2,3,883371001
97,161,0,4,883371839
97,399,3,4,883371861
97,149,0,4,883371882
437,136,0,3,883390609
437,984,0,3,883390609
437,183,0,2,883390641
437,13,0,3,883390641
437,276,0,2,883390641
437,753,0,2,883390674
437,859,0,3,883390674
437,500,5,3,883390674
437,204,0,2,883390703
437,89,0,2,883390703
437,426,0,2,883390739
437,295,0,3,883390782
437,371,3,3,883390813
437,380,0,2,883390813
437,277,5,4,883390912
437,177,2,3,883390935
437,637,3,4,883391027
552,173,2,3,883425762
552,545,5,4,883425783
552,22,2,3,883425913
692,168,0,3,883428109
692,42,0,4,883428128
692,204,0,4,883428128
692,5,0,5,883428154
692,69,0,3,883428154
692,75,0,4,883428154
692,466,0,3,883428154
692,351,0,5,883428178
692,276,0,5,883428178
692,234,0,4,883428178
692,136,0,3,883428201
692,345,0,3,883428201
692,183,0,2,883428201
692,13,0,5,883428237
692,1002,0,3,883428237
692,645,1,4,883428238
692,705,0,2,883428258
692,760,0,4,883428258
692,500,5,5,883428258
860,313,2,3,883432515
860,964,3,4,883432633
860,551,3,5,883432633
860,123,3,4,883432633
60,717,3,3,883433686
60,861,1,4,883433734
95,121,2,3,883452765
95,277,5,5,883452874
95,395,2,5,883452906
95,76,2,4,883453108
95,700,3,5,883453108
95,128,5,4,883453148
95,144,0,4,883453520
286,232,2,4,883461108
275,20,0,5,883498894
502,134,0,2,883504866
502,669,2,3,883504889
246,232,2,2,883512856
246,782,0,3,883512856
246,77,2,2,883512904
892,660,0,4,883518874
892,612,3,4,883518875
892,106,3,4,883518875
892,233,0,2,883518895
892,626,2,3,883518949
217,78,2,4,883525206
217,61,3,3,883525255
217,305,3,4,883525255
217,52,0,4,883525255
217,333,0,4,883525998
464,172,2,4,883531246
464,380,0,3,883531246
464,91,3,3,883531246
464,597,2,3,883531246
464,33,5,4,883531284
464,154,2,3,883531284
464,803,3,3,883531325
464,92,1,4,883531325
464,222,3,4,883531325
479,413,0,5,883531333
464,896,3,3,883531380
464,109,3,3,883531380
464,93,0,3,883531409
464,29,3,4,883531409
479,526,0,2,883531466
479,541,2,4,883531466
479,512,3,5,883531507
479,377,2,3,883531507
479,273,2,4,883531507
479,197,5,2,883531507
589,545,5,4,883539173
589,792,3,3,883539402
589,415,0,4,883539402
589,404,2,2,883539402
589,333,0,5,883539402
589,11,0,3,883539402
294,162,2,3,883576560
294,23,0,3,883576574
294,1042,2,3,883576603
294,76,2,4,883576603
530,585,0,3,883583033
530,392,3,4,883583127
703,1060,4,5,883589512
286,1046,0,2,883589546
286,680,3,2,883589546
286,261,5,2,883589568
286,954,0,2,883589568
512,365,0,1,883591252
512,77,2,3,883591319
512,233,0,3,883591319
512,669,2,1,883591489
512,844,0,1,883591489
512,313,2,1,883591489
8,495,1,5,883601393
8,462,3,4,883601393
8,337,4,5,883601393
8,586,3,4,883601426
8,19,2,4,883601427
8,395,2,3,883601427
8,700,3,4,883601459
8,205,3,4,883601459
8,160,3,5,883601500
8,154,2,5,883601500
8,275,2,5,883601500
8,516,2,5,883601528
8,571,0,4,883601529
8,30,3,3,883601529
8,527,3,5,883601713
8,469,1,4,883601713
8,307,2,5,883601713
8,85,2,4,883601713
8,667,2,4,883601713
109,375,0,3,883601834
109,79,0,3,883601859
109,98,0,1,883601939
109,126,0,3,883601990
8,380,0,3,883602048
8,501,3,5,883602048
8,24,2,2,883602133
8,1035,3,3,883602133
8,211,3,3,883602174
8,688,3,4,883602174
8,502,3,4,883602174
8,494,0,4,883602174
8,442,3,4,883602174
8,103,3,3,883602174
8,327,5,3,883602212
8,550,2,4,883602212
8,631,3,4,883602283
8,104,0,4,883602283
8,241,3,5,883602283
8,377,2,4,883602283
8,888,3,4,883602284
8,125,2,4,883602284
8,128,5,4,883602422
8,222,3,4,883602422
8,88,2,4,883602422
8,92,1,5,883602422
8,304,5,4,883602422
283,45,3,4,883616134
283,195,3,4,883616155
629,54,5,3,883668261
629,68,3,2,883668261
629,1044,2,4,883668261
53,626,2,1,883670630
53,233,0,1,883670672
53,394,2,1,883670672
53,1124,0,1,883670672
53,669,2,1,883670705
53,892,2,1,883670742
53,545,5,1,883670742
53,901,2,1,883670785
53,906,2,1,883670785
53,656,2,1,883670785
53,721,1,1,883670785
53,173,2,1,883670819
198,361,3,4,883681514
198,269,3,5,883681514
198,878,3,4,883681514
56,510,2,3,883698009
56,153,0,2,883698039
56,759,2,1,883698039
56,412,2,3,883698039
56,432,1,3,883698039
56,706,2,2,883698062
56,809,0,3,883698083
56,32,2,4,883698272
56,228,2,4,883698272
56,363,2,4,883698292
56,438,0,4,883698324
56,1034,2,3,883698324
56,672,2,5,883698324
56,722,2,3,883698324
56,343,2,3,883698362
56,91,3,4,883698362
521,473,2,3,883702351
521,504,2,4,883702351
521,283,2,5,883702411
521,486,2,5,883702411
521,582,2,4,883702411
521,159,2,3,883702441
521,7,2,5,883702441
497,134,0,4,883702447
497,255,3,3,883702448
497,317,2,3,883702448
497,576,0,1,883702448
521,216,5,4,883702474
521,891,2,4,883702552
521,994,3,4,883702602
521,758,2,4,883702654
521,310,2,4,883702800
521,697,2,4,883702800
521,314,2,5,883702800
720,661,2,4,883712068
720,484,4,3,883712068
720,271,2,3,883712068
720,17,5,2,883712068
720,1089,2,3,883712123
720,564,3,3,883712123
720,6,1,2,883712159
720,350,3,2,883712193
720,882,3,3,883712219
720,267,3,3,883712219
720,143,2,2,883712245
720,679,0,2,883712245
720,75,0,4,883712282
720,132,3,2,883712282
720,715,2,2,883712315
720,49,0,5,883712315
720,189,2,2,883712343
720,712,3,3,883712365
720,73,3,3,883712397
720,526,0,3,883712397
720,486,2,3,883712397
720,210,2,3,883712430
720,504,2,3,883712476
720,541,2,2,883712519
720,344,0,4,883712519
720,264,3,3,883712603
720,13,0,3,883712603
720,276,0,3,883712603
720,984,0,2,883712632
720,1164,0,2,883712632
720,758,2,4,883712652
720,753,0,2,883712652
720,7,2,5,883712681
720,424,0,4,883712716
720,570,0,2,883712717
720,389,0,3,883712717
720,1106,0,4,883712751
720,496,0,2,883712780
720,757,2,2,883712780
720,840,0,2,883712780
720,58,0,3,883712780
720,430,0,2,883712780
720,50,2,2,883712804
720,558,2,2,883712805
74,66,2,4,883717816
74,95,1,3,883717850
74,1050,2,3,883717913
74,637,3,4,883717913
74,648,2,3,883717913
74,21,0,3,883717967
74,385,2,2,883717967
839,317,2,2,883752528
839,814,2,3,883752528
839,576,0,3,883752606
839,924,0,3,883752606
719,255,3,2,883757874
719,134,0,2,883757874
719,1005,2,3,883757874
719,1076,2,3,883757874
719,108,0,2,883757874
719,844,0,1,883758119
719,814,2,1,883758119
719,536,3,1,883758119
719,427,2,1,883758119
719,365,0,1,883758119
719,107,5,3,883758119
719,77,2,3,883758119
719,1166,3,1,883758208
719,1248,3,1,883758208
719,971,3,1,883758208
719,589,2,1,883758208
399,22,2,5,883765062
399,45,3,4,883765155
399,933,1,4,883765156
399,52,0,4,883765297
399,95,1,3,883765297
399,9,0,5,883765386
399,375,0,3,883765731
399,163,2,3,883765731
399,969,3,3,883765731
399,21,0,3,883765791
505,440,3,4,883777047
505,319,2,3,883777047
505,722,2,4,883777071
505,287,0,3,883777109
505,58,0,3,883777109
505,323,0,4,883777125
505,215,0,3,883777145
505,187,0,4,883777237
505,197,5,2,883777237
505,315,2,3,883777257
505,512,3,2,883777257
254,223,3,4,883782899
254,331,3,5,883782918
254,1308,3,3,883782934
607,40,0,1,883789465
607,132,3,1,883789507
607,302,0,1,883789507
607,1044,2,3,883789507
607,316,4,1,883789507
607,555,3,1,883789537
607,485,0,1,883789537
607,808,2,3,883789590
607,623,2,1,883789590
607,566,5,1,883789590
607,156,0,1,883789590
607,553,5,4,883789590
407,192,0,1,883790609
407,233,0,1,883790656
407,320,2,4,883790749
407,600,0,4,883790749
407,871,3,4,883790749
407,96,5,4,883790749
407,44,3,4,883790749
407,90,0,4,883790749
616,660,0,5,883798770
616,1099,0,2,883798770
764,190,3,4,883834945
764,130,0,4,883834981
764,22,2,5,883835025
764,123,3,5,883835026
764,175,0,5,883835026
764,464,3,5,883835026
764,660,0,5,883835026
764,600,0,5,883835026
764,471,3,4,883835026
764,45,3,5,883835026
764,376,2,5,883835026
764,121,2,3,883835053
764,299,0,5,883835053
71,303,3,5,883840797
71,892,2,1,883840965
123,848,1,2,883868978
123,317,2,2,883869199
123,242,0,3,883869440
123,581,2,4,883869630
123,385,2,1,883870084
536,95,1,3,883874717
536,628,3,4,883874749
536,396,3,4,883874749
536,143,2,3,883874749
536,359,1,5,883874778
536,198,2,3,883874778
536,833,1,3,883874804
536,180,1,3,883874804
536,384,1,3,883874872
536,764,1,3,883874872
536,324,3,2,883875063
536,459,5,3,883875215
536,387,5,3,883875370
536,482,3,4,883875432
496,205,3,3,883875681
496,196,3,3,883875756
496,158,3,3,883875793
496,486,2,3,883875793
496,210,2,3,883875835
496,436,3,1,883875862
496,31,2,4,883875926
496,245,3,2,883876005
496,416,2,4,883876053
496,316,4,4,883876053
248,182,2,3,883876085
496,730,2,5,883876093
248,16,2,3,883876146
496,504,2,4,883876155
248,472,3,4,883876206
496,1157,1,1,883876224
496,623,2,3,883876224
496,810,5,2,883876251
496,147,0,3,883876251
496,899,3,4,883876300
496,659,3,2,883876370
496,555,3,4,883876370
496,473,2,1,883876370
248,61,3,3,883876518
496,406,2,2,883876573
496,25,1,2,883876596
496,276,0,3,883876690
496,407,0,3,883876714
496,470,2,3,883876795
496,657,2,2,883876837
496,564,3,3,883876859
604,418,3,4,883880027
604,520,3,4,883880027
604,643,0,4,883880027
604,700,3,4,883880027
604,243,3,3,883880052
604,8,3,4,883880079
604,855,2,4,883880079
694,174,3,4,883884599
694,11,0,3,883884642
694,1371,0,3,883884998
214,123,3,5,883889691
214,81,3,3,883889764
214,464,3,5,883889811
214,551,3,2,883889811
214,1070,2,3,883889844
463,1124,0,4,883903272
463,806,0,4,883903273
463,146,0,4,883903686
463,340,3,5,883903715
463,255,3,4,883904118
463,645,1,3,883904224
463,155,2,4,883904360
824,161,0,4,883949873
824,309,3,1,883949873
824,626,2,3,883949873
837,359,1,3,883950053
837,439,3,4,883950053
837,655,3,4,883950128
837,504,2,4,883950129
837,396,3,4,883950129
837,345,0,3,883950129
837,651,3,4,883950129
837,558,2,3,883950154
837,2,2,2,883950155
837,18,3,2,883950185
837,119,2,5,883950186
837,780,3,2,883950186
837,204,0,4,883950186
837,1146,3,3,883950220
837,1055,3,3,883950220
837,833,1,4,883950220
837,745,2,3,883950220
837,373,3,5,883950220
837,758,2,4,883950252
837,12,2,2,883950253
837,147,0,3,883950311
837,353,2,4,883950311
837,816,1,4,883950364
837,684,2,4,883950364
837,14,2,4,883950364
837,1113,3,3,883950364
837,328,0,3,883950390
837,1002,0,3,883950391
837,421,3,2,883950434
837,334,3,2,883950434
837,661,2,4,883950434
837,753,0,3,883950434
837,407,0,4,883950434
837,851,0,5,883950463
837,1187,3,2,883950463
123,381,2,4,883954588
94,511,0,4,883956099
94,228,2,4,883956122
94,126,0,4,883956122
94,541,2,4,883956169
94,114,3,4,883956189
94,259,0,3,883956229
94,1056,3,1,883956259
94,627,2,3,883956260
94,487,2,3,883956260
94,178,2,2,883956260
94,273,2,4,883956283
94,75,0,4,883956305
94,745,2,3,883956353
94,314,2,3,883956387
94,416,2,4,883956387
94,439,3,4,883956387
94,486,2,4,883956417
94,581,2,3,883956417
94,302,0,3,883956417
94,539,3,3,883956417
94,414,2,4,883956417
94,692,0,3,883956442
94,651,3,3,883956468
94,132,3,1,883956468
94,12,2,3,883956468
94,72,0,3,883956494
94,289,2,3,883956494
94,210,2,4,883956494
94,650,4,3,883956518
94,484,4,4,883956518
94,14,2,3,883956538
126,129,3,5,883963510
711,163,2,2,883981599
711,616,2,3,883982002
711,399,3,3,883982002
530,660,0,5,884007337
530,145,3,4,884007368
530,11,0,5,884007368
822,28,3,4,884012614
822,129,3,4,884012614
822,1260,2,5,884012662
204,563,2,5,884018370
204,484,4,5,884018390
204,486,2,5,884018430
204,1144,2,5,884018462
204,776,2,4,884018798
204,179,2,5,884018821
204,970,2,3,884018842
204,191,2,3,884018905
204,1001,2,4,884018961
479,712,3,4,884024462
479,124,3,5,884024462
479,1061,2,4,884024462
479,31,2,4,884024901
479,609,0,3,884025034
479,25,1,3,884025080
479,150,5,3,884025080
479,342,2,5,884025080
229,54,5,3,884026901
229,504,2,3,884026946
229,658,2,1,884026964
229,758,2,1,884026964
229,1019,2,3,884027027
229,1055,3,5,884027141
229,10,2,4,884027206
229,357,2,4,884027269
479,132,3,3,884029657
479,845,3,3,884029774
479,289,2,3,884030528
668,23,0,5,884036050
668,345,0,3,884036050
668,351,0,3,884036050
668,540,0,3,884036050
668,753,0,2,884036050
668,49,0,3,884036050
668,13,0,3,884036050
668,754,0,3,884036365
668,1098,0,3,884036365
668,913,0,3,884036365
668,259,0,4,884036365
668,437,0,3,884036365
668,851,0,5,884036365
668,826,0,3,884036365
668,276,0,5,884036411
668,489,0,5,884036411
668,640,0,3,884036411
668,840,0,3,884036411
668,183,0,4,884036411
479,441,0,5,884036466
479,416,2,4,884036466
479,351,0,4,884036466
479,640,0,3,884036466
668,992,0,3,884036683
668,570,0,3,884036683
892,4,3,4,884036796
892,765,2,4,884036815
668,31,2,4,884036846
668,659,3,5,884036846
668,70,3,5,884037003
479,231,3,4,884041685
479,564,3,3,884042206
479,918,3,4,884042206
479,486,2,4,884042207
479,69,0,3,884042207
479,671,3,5,884042629
479,276,0,3,884042630
479,143,2,4,884044329
479,437,0,4,884044329
479,540,0,5,884044329
479,542,2,2,884044654
479,179,2,3,884045135
479,593,2,4,884045135
479,369,2,3,884045297
479,1152,0,2,884045297
536,763,3,1,884046202
536,848,1,4,884046295
536,9,0,5,884046320
486,660,0,2,884046430
486,186,3,3,884046480
486,724,0,2,884047278
486,487,2,3,884047427
207,405,2,3,884050829
207,300,3,5,884050829
207,259,0,3,884050940
207,412,2,2,884050940
207,432,1,3,884050979
207,314,2,3,884050979
207,455,3,4,884050979
207,481,0,3,884051056
207,362,2,1,884051056
207,920,0,2,884051113
578,750,5,2,884065879
578,186,3,3,884065986
578,332,3,3,884066016
578,59,3,3,884066016
578,594,3,3,884066060
578,438,0,3,884066087
578,211,3,3,884066087
578,591,3,3,884066112
578,225,3,4,884066141
578,918,3,3,884066230
578,888,3,4,884066230
578,403,1,4,884066294
578,3,3,4,884066336
578,231,3,4,884066360
578,165,2,4,884066689
578,228,2,3,884066723
578,486,2,3,884066799
578,385,2,3,884066799
10,129,3,4,884069298
10,120,3,5,884069298
10,765,2,4,884069337
10,626,2,4,884069415
10,761,3,5,884069544
10,839,3,5,884069544
10,680,3,5,884069544
10,866,5,5,884069544
10,917,3,5,884069544
10,885,2,5,884069544
530,78,2,4,884096575
442,54,5,3,884097913
442,106,3,3,884098229
442,303,3,4,884098435
442,901,2,2,884098534
822,332,3,4,884105025
822,135,0,4,884105025
822,420,0,5,884105025
896,274,3,1,884122228
896,788,2,2,884122228
896,69,0,2,884122254
896,597,2,4,884122254
896,144,0,5,884122278
896,278,5,4,884122279
896,631,3,3,884122308
896,205,3,3,884122308
896,206,2,5,884122331
896,424,0,4,884122367
896,135,0,3,884122367
896,95,1,2,884122367
896,3,3,1,884122387
896,677,3,4,884122419
896,165,2,4,884122419
896,80,2,5,884122420
896,210,2,4,884122450
896,571,0,3,884122450
896,441,0,4,884122472
584,61,3,3,884125339
584,935,0,4,884125339
584,507,3,3,884125387
584,78,2,3,884125457
584,375,0,4,884125457
584,146,0,4,884125492
584,420,0,3,884125658
584,54,5,5,884125658
11,42,0,4,884129782
11,615,3,4,884129782
11,833,1,3,884129782
11,564,3,3,884129814
11,180,1,4,884129814
11,487,2,4,884129814
11,49,0,4,884129920
11,72,0,4,884129920
11,132,3,4,884129920
11,334,3,5,884129962
11,113,1,4,884129962
11,150,5,4,884130014
11,253,1,5,884130014
11,583,3,5,884130014
11,339,2,4,884130046
11,137,0,4,884130046
11,406,2,4,884130046
11,191,2,2,884130085
11,640,0,5,884130085
11,692,0,4,884130085
11,351,0,4,884130114
11,581,2,2,884130114
11,276,0,5,884130146
11,816,1,3,884130289
11,1130,2,3,884130289
11,500,5,3,884130348
11,419,0,4,884130391
11,204,0,4,884130415
11,745,2,4,884130415
11,887,0,4,884130484
11,676,0,3,884130484
11,840,0,4,884130485
483,915,0,1,884131777
483,1095,0,2,884131777
483,88,2,4,884131897
483,287,0,5,884131897
483,512,3,5,884131952
483,80,2,4,884131952
483,307,2,3,884131985
483,279,3,2,884132015
483,668,3,3,884132015
483,571,0,5,884132015
483,604,3,5,884132037
483,330,0,5,884132037
483,27,0,5,884132037
483,215,0,5,884132058
483,594,3,4,884132129
483,189,2,4,884132146
483,344,0,4,884132181
483,290,0,5,884132197
427,69,0,2,884133544
427,563,2,5,884133544
427,12,2,3,884133544
427,558,2,4,884133584
427,353,2,4,884133585
427,306,0,2,884133610
427,486,2,2,884133610
427,301,2,3,884133635
427,383,3,1,884133635
427,580,2,2,884133635
427,751,2,4,884133657
427,276,0,3,884133657
427,13,0,3,884133691
427,650,4,1,884133691
427,424,0,3,884133710
427,484,4,3,884133710
427,248,2,5,884133733
427,439,3,2,884133757
427,745,2,2,884133757
427,942,0,2,884133785
539,214,1,4,884133794
539,438,0,4,884133814
427,351,0,2,884133818
427,179,2,4,884133818
427,385,2,3,884133818
427,921,2,3,884133818
427,851,0,5,884133819
427,150,5,3,884133819
427,1094,5,4,884133819
539,48,3,4,884133859
427,159,2,3,884133872
427,510,2,3,884133872
427,760,0,3,884133872
539,225,3,3,884133881
539,177,2,4,884133906
427,216,5,3,884133911
427,540,0,1,884133911
427,178,2,2,884133911
427,458,0,2,884133938
427,1008,2,2,884133938
539,927,3,3,884133963
427,1118,1,1,884133972
427,483,2,3,884133972
427,705,0,2,884133972
427,407,0,3,884133973
427,263,2,3,884133973
539,786,3,4,884133988
539,30,3,3,884133988
427,386,2,2,884134019
427,153,0,3,884134019
427,405,2,3,884134019
427,555,3,3,884134019
427,1127,0,2,884134019
427,50,2,3,884134047
427,815,0,4,884134047
427,629,2,2,884134047
427,412,2,3,884134076
427,388,3,3,884134104
427,98,0,4,884134134
427,121,2,3,884134134
427,755,2,2,884134134
37,347,2,4,884139983
37,888,3,2,884139983
37,457,0,3,884140049
37,30,3,3,884140078
37,524,3,3,884140078
37,1181,3,4,884140079
37,217,2,1,884140115
37,298,1,2,884140115
37,725,3,4,884140115
37,148,5,3,884140115
37,265,2,3,884140246
37,538,3,4,884140247
37,1083,3,4,884140247
37,53,3,2,884140275
37,512,3,1,884140275
37,70,3,4,884140307
37,190,3,3,884140307
37,652,3,3,884140307
37,778,3,2,884140307
37,378,2,3,884140336
37,225,3,2,884140382
37,930,3,1,884140382
37,301,2,4,884140382
37,969,3,4,884140428
37,595,3,2,884140428
37,223,3,4,884140458
37,1210,2,3,884140487
37,377,2,1,884140488
37,364,3,4,884140488
37,1056,3,4,884140522
37,995,3,3,884140522
37,961,3,3,884140522
37,767,3,1,884140522
37,448,3,3,884140579
37,537,2,4,884140579
37,208,3,1,884140579
37,539,3,3,884140610
37,315,2,4,884140610
37,296,3,3,884140610
37,1029,3,1,884140637
37,111,3,2,884140637
132,144,0,4,884149453
132,254,3,4,884149469
132,30,3,4,884149646
132,319,2,3,884149646
132,729,0,3,884149646
132,258,2,4,884149688
132,187,0,3,884149722
132,337,4,4,884149753
132,604,3,4,884149852
132,465,2,4,884149877
132,237,0,4,884149894
132,403,1,4,884150153
132,219,2,4,884150202
132,803,3,3,884150236
132,330,0,3,884150257
132,193,2,3,884150257
132,583,3,3,884150369
694,129,3,4,884152267
694,259,0,3,884152570
694,481,0,2,884152570
694,98,0,3,884152916
694,525,1,4,884152917
694,846,1,3,884152917
694,139,2,3,884152976
694,1065,1,3,884152976
686,866,5,2,884153728
87,335,0,5,884183063
87,578,0,5,884183063
87,51,3,5,884183063
87,298,1,4,884183063
87,19,2,3,884183063
87,273,2,3,884183063
87,747,2,3,884183099
87,49,0,3,884183099
87,486,2,4,884183099
87,253,1,4,884183130
87,520,3,3,884183130
87,31,2,5,884183236
87,86,3,4,884183236
87,254,3,4,884183236
87,1035,3,4,884183237
87,287,0,4,884183256
87,104,0,4,884183277
87,882,3,4,884183307
87,141,0,3,884183336
87,465,2,3,884183336
405,66,2,4,884197006
150,571,0,5,884197108
150,20,0,4,884197131
150,213,5,5,884197131
150,32,2,5,884197193
150,149,0,5,884197193
150,220,4,5,884197193
150,235,3,5,884197193
150,256,3,5,884197193
150,468,3,5,884197193
150,86,3,5,884197235
150,516,2,4,884197235
150,102,4,5,884197235
150,218,5,5,884197264
150,241,3,5,884197264
150,673,3,5,884197264
150,409,3,5,884197264
150,567,0,5,884197264
150,168,0,4,884197264
150,94,0,5,884197287
150,383,3,5,884197287
150,202,3,5,884197287
150,157,3,3,884197287
150,371,3,5,884197287
150,160,3,5,884197307
10,138,3,4,884203281
80,712,3,3,884208455
80,3,3,3,884208455
80,154,2,4,884208490
80,86,3,4,884208491
80,144,0,3,884208518
80,882,3,3,884208518
80,140,0,3,884208571
80,88,2,3,884208571
80,540,0,2,884208595
80,433,3,4,884208624
80,293,0,3,884208624
80,274,3,3,884208651
80,235,3,4,884208682
80,428,3,4,884208710
80,187,0,3,884208710
80,132,3,3,884208739
80,105,0,3,884208778
80,729,0,3,884208778
80,868,3,4,884208834
80,845,3,4,884208876
80,74,3,3,884208876
80,501,3,3,884208952
941,559,1,3,884220094
941,145,3,4,884220094
31,597,2,4,884239553
31,86,3,5,884239553
658,131,0,3,884239566
658,372,3,4,884239566
31,287,0,3,884239574
31,330,0,3,884239616
31,177,2,5,884239616
31,56,1,5,884239616
31,254,3,3,884239655
31,205,3,1,884239655
658,595,3,3,884239745
658,95,1,4,884239886
658,184,2,1,884239886
22,656,2,4,884266022
22,111,3,5,884266051
22,87,2,2,884266083
22,1118,1,1,884266100
81,240,2,5,884287927
81,489,0,3,884287927
81,54,5,1,884287927
81,414,2,5,884287927
81,126,0,4,884287927
81,23,0,3,884287962
81,361,3,5,884287962
81,21,0,4,884288009
81,563,2,2,884288033
81,141,0,2,884288033
81,969,3,1,884288058
81,95,1,5,884288058
81,372,3,5,884288058
81,314,2,2,884288080
350,154,2,4,884290390
350,607,5,4,884290428
350,327,5,4,884290428
350,852,5,3,884290428
350,277,5,4,884290428
350,45,3,4,884290428
350,29,3,5,884290428
350,463,3,5,884290428
659,237,0,4,884293933
659,222,3,4,884293979
659,80,2,3,884294025
659,48,3,4,884294026
659,337,4,4,884294200
659,91,3,3,884294200
659,264,3,3,884294237
659,277,5,4,884294286
659,981,2,2,884294286
659,729,0,3,884294286
659,298,1,2,884294329
659,135,0,3,884294374
659,296,3,4,884294374
659,293,0,2,884294459
659,31,2,3,884294552
659,476,3,4,884294552
659,51,3,4,884294611
659,202,3,5,884294611
734,59,3,3,884314970
734,668,3,5,884314970
734,364,3,4,884314970
734,299,0,4,884314970
734,315,2,3,884314970
734,380,0,4,884314993
786,862,3,5,884326620
786,536,3,5,884326620
786,741,0,4,884326690
229,1064,2,1,884360361
229,7,2,5,884360502
229,686,2,2,884360502
229,104,0,3,884360539
229,94,0,4,884360539
64,614,2,5,884364764
64,11,0,5,884364866
64,168,0,5,884364866
64,333,0,4,884364866
64,441,0,5,884364866
64,250,0,5,884364866
236,486,2,4,884366066
236,819,1,4,884366066
236,490,0,3,884366067
236,628,3,4,884366067
236,18,3,5,884366067
236,526,0,4,884366067
236,597,2,4,884366111
236,882,3,2,884366111
236,443,0,4,884366112
236,644,3,5,884366112
236,198,2,2,884366112
236,651,3,3,884366137
236,350,3,5,884366137
236,613,2,4,884366187
236,511,0,4,884366187
236,339,2,3,884366187
236,132,3,2,884366187
236,203,1,4,884366187
236,17,5,3,884366187
236,273,2,4,884366187
236,564,3,4,884366227
236,673,3,5,884366227
236,204,0,3,884366269
236,389,0,4,884366269
236,133,3,4,884366270
236,514,5,3,884366307
236,289,2,2,884366307
236,351,0,3,884366307
236,582,2,3,884366334
236,197,5,4,884366363
236,264,3,5,884366363
236,7,2,3,884366397
236,243,3,3,884366397
236,538,3,5,884366397
236,692,0,4,884366397
236,724,0,4,884366397
236,1001,2,3,884366439
236,865,2,3,884366439
236,72,0,4,884366439
236,178,2,4,884366439
236,487,2,3,884366439
236,668,3,3,884366528
236,567,0,4,884366545
186,94,0,4,884403531
186,502,3,4,884403531
186,22,2,5,884403574
186,206,2,4,884403624
928,259,0,4,884472576
928,114,3,4,884472576
928,423,3,2,884472627
928,378,2,4,884472673
928,381,2,5,884472704
928,126,0,4,884472704
928,21,0,4,884472704
675,672,2,4,884487584
675,48,3,4,884487610
675,358,2,3,884487611
675,22,2,3,884487688
675,24,2,3,884487688
675,177,2,4,884487688
675,76,2,3,884487715
675,648,2,2,884487715
675,278,5,4,884487960
675,845,3,4,884487961
877,367,2,1,884492377
877,118,3,1,884492445
877,159,2,1,884492519
877,314,2,2,884492571
877,121,2,1,884492780
697,524,3,3,884494278
697,94,0,4,884494310
284,646,2,4,884496985
284,520,3,4,884497031
284,295,0,3,884497031
284,231,3,3,884497031
284,158,3,3,884497078
284,542,2,3,884497180
284,433,3,3,884497207
284,178,2,2,884497208
284,512,3,4,884497235
284,775,2,4,884497236
284,416,2,3,884497257
284,69,0,1,884497318
284,307,2,3,884497359
284,1035,3,4,884497402
284,486,2,5,884497449
284,57,2,5,884497471
284,43,0,2,884497516
284,353,2,1,884497516
284,921,2,4,884497546
284,7,2,4,884497546
284,743,2,4,884497611
501,656,2,4,884517135
501,11,0,4,884517178
501,145,3,4,884517178
501,1058,0,2,884517295
227,130,0,5,884535433
227,331,3,5,884535446
227,285,0,3,884535532
227,648,2,3,884535582
227,595,3,2,884535582
227,22,2,3,884535744
53,765,2,4,884538366
53,612,3,1,884538403
53,120,3,4,884538403
53,303,3,5,884538466
53,823,0,1,884538485
53,1081,2,1,884538485
53,33,5,4,884538571
53,172,2,4,884538571
53,552,4,4,884538634
53,752,3,4,884538634
53,1117,3,3,884538634
53,586,3,5,884538663
53,795,3,5,884538663
53,409,3,3,884538664
53,123,3,4,884538727
53,583,3,5,884538727
53,177,2,4,884538766
53,193,2,3,884538766
53,220,4,5,884538766
53,308,3,4,884538767
70,816,1,3,884556545
70,913,0,2,884556545
70,49,0,4,884556545
70,499,3,1,884556678
10,1066,3,5,884583549
10,806,0,5,884583549
10,954,0,5,884583549
10,530,2,5,884583549
10,1254,5,5,884583549
10,192,0,5,884583549
10,1099,0,5,884583549
10,695,3,5,884583549
233,167,0,1,884585437
233,645,1,2,884585437
233,286,5,3,884585437
233,23,0,4,884585470
233,388,3,4,884585470
233,481,0,2,884585470
233,915,0,1,884585470
233,159,2,3,884585498
233,455,3,4,884585498
233,412,2,3,884585523
233,310,2,2,884585523
233,434,2,4,884585547
233,1022,2,3,884585547
233,10,2,3,884585572
233,361,3,5,884585642
233,507,3,5,884585642
233,595,3,5,884585642
515,225,3,2,884636735
515,582,2,2,884636746
515,49,0,2,884636746
515,183,0,4,884636746
515,553,5,4,884636827
515,441,0,3,884636907
515,55,0,3,884636907
515,646,2,4,884636931
515,882,3,4,884636931
