UserID,MovieID,CategoryID,Rating,Timestamp
499,290,0,3,887837739
499,319,2,4,887837739
499,364,3,3,887837740
499,177,2,4,887837918
499,215,0,4,887837918
499,524,3,4,887837918
499,304,5,4,887837957
499,1035,3,4,887837958
499,531,3,5,887838008
499,788,2,5,887838450
499,88,2,4,887838450
499,154,2,4,887838450
499,100,2,4,887838485
499,104,0,4,887838510
499,918,3,5,887838510
499,296,3,4,887838573
499,55,0,3,887838624
499,206,2,3,887838624
499,337,4,5,887838624
499,604,3,4,887838624
499,280,3,4,887838677
499,189,2,4,887838717
499,27,0,3,887838740
499,279,3,4,887838740
499,92,1,5,887838815
499,436,3,4,887838846
499,395,2,3,887838869
499,683,3,4,887838869
499,228,2,3,887838908
499,48,3,4,887838935
499,220,4,4,887838935
499,80,2,4,887839081
499,383,3,4,887839081
499,606,3,4,887839081
499,343,2,5,887839164
499,271,2,4,887839165
499,568,2,4,887839195
499,424,0,4,887839195
499,433,3,4,887839195
499,3,3,4,887839260
499,43,0,4,887839260
499,84,2,4,887839709
499,102,4,4,887839745
499,438,0,4,887839810
499,426,0,4,887839810
499,273,2,4,887839835
499,288,2,3,887840014
499,94,0,4,887840098
499,712,3,4,887840098
499,500,5,4,887840134
499,504,2,4,887840134
499,283,2,4,887840517
499,1187,3,4,887840517
499,335,0,3,887840559
499,1029,3,5,887840560
499,755,2,3,887840589
499,287,0,3,887840637
499,965,5,3,887840637
499,158,3,4,887840681
499,403,1,4,887840713
499,132,3,5,887840745
499,181,3,4,887840764
499,389,0,4,887840882
499,1257,5,3,887840942
499,51,3,4,887840960
499,1204,3,4,887841073
499,820,2,1,887841073
499,644,3,4,887841136
499,775,2,4,887841136
499,339,2,4,887841158
499,359,1,3,887841158
499,147,0,4,887841177
499,396,3,3,887841177
499,406,2,3,887841201
499,151,2,3,887841248
499,18,3,5,887908645
499,591,3,4,887908756
499,482,3,4,887908861
499,225,3,4,887908861
499,805,2,3,887908974
499,664,3,3,887909299
499,165,2,3,887909347
499,93,0,4,887909455
499,486,2,3,887909456
499,294,3,4,887909532
499,718,3,4,887909532
499,743,2,3,887909556
499,203,1,3,887909578
499,631,3,4,887909595
499,789,2,4,887909816
499,31,2,3,887909839
499,528,2,2,887909864
499,127,3,4,887909890
499,243,3,4,887909911
499,666,5,3,887909936
499,6,1,3,887909936
499,72,0,4,887909936
499,1010,3,4,887910023
499,393,3,4,887910023
499,121,2,3,887910240
447,120,3,5,887941892
447,492,2,2,887941962
447,784,3,3,887942025
447,268,3,3,887942122
447,66,2,4,887942143
447,736,5,2,887942451
447,155,2,1,887942484
500,145,3,1,888630999
500,600,0,4,888631046
500,44,3,4,888631126
500,90,0,4,888631175
500,161,0,1,888631208
500,250,0,4,888631208
500,317,2,3,888631208
500,87,2,3,888631311
500,108,0,4,888631349
500,814,2,3,888631371
500,614,2,2,888631415
500,924,0,3,888631555
886,322,3,4,888632057
886,269,3,4,888632057
886,734,3,4,888632098
886,660,0,3,888632098
886,1,5,5,888632098
886,242,0,3,888632147
886,4,3,3,888632147
886,685,3,3,888632194
886,355,3,4,888632194
886,232,2,3,888632275
886,795,3,4,888632411
886,472,3,4,888632411
886,123,3,4,888632411
886,76,2,3,888632411
886,45,3,4,888632411
886,81,3,4,888632448
886,347,2,4,888632448
886,138,3,4,888632484
886,637,3,4,888632484
886,611,2,4,888632484
886,591,3,3,888632585
886,507,3,3,888632585
937,86,3,4,888638897
937,343,2,2,888638897
937,94,0,4,888638920
937,125,2,2,888638920
937,149,0,4,888638940
937,299,0,5,888638960
937,29,3,5,888638980
937,225,3,5,888639000
937,213,5,4,888639000
937,144,0,5,888639019
937,187,0,3,888639042
937,380,0,4,888639042
937,672,2,5,888639042
937,332,3,5,888639066
937,786,3,4,888639066
937,30,3,4,888639093
937,92,1,3,888639093
937,186,3,3,888639093
937,277,5,5,888639093
937,228,2,3,888639117
937,364,3,4,888639118
937,371,3,5,888639118
937,335,0,5,888639147
937,323,0,4,888639147
937,59,3,4,888639147
937,165,2,2,888639170
937,32,2,5,888639192
937,48,3,5,888639192
937,51,3,3,888639231
937,349,0,5,888639247
937,202,3,5,888639269
937,295,0,4,888639269
937,403,1,4,888639269
937,105,0,4,888639308
937,466,0,5,888639327
937,154,2,4,888639327
937,752,3,5,888639351
937,476,3,2,888639351
937,40,0,5,888639351
937,337,4,2,888639370
937,104,0,4,888639407
937,177,2,5,888639427
937,298,1,2,888639445
937,287,0,5,888639478
937,664,3,5,888639478
937,238,3,1,888639478
937,194,0,4,888639500
937,102,4,5,888639523
937,55,0,4,888639523
937,911,3,4,888639523
937,211,3,2,888639575
937,511,0,3,888639598
937,712,3,4,888639598
937,360,5,5,888639614
937,132,3,4,888639638
937,486,2,2,888639638
937,358,2,5,888639660
937,461,0,5,888639660
937,692,0,4,888639660
937,210,2,4,888639679
937,411,2,2,888639702
937,273,2,2,888639702
937,330,0,4,888639724
937,369,2,1,888639725
937,75,0,4,888639746
937,424,0,4,888639772
937,882,3,1,888639772
937,342,2,4,888639789
767,660,0,5,889028363
767,471,3,4,889028363
767,303,3,5,889028363
500,96,5,4,889332705
500,660,0,5,889332743
500,144,0,3,889333274
500,215,0,4,889333274
500,380,0,5,889333274
500,24,2,4,889333313
500,271,2,4,889333313
500,93,0,4,889333340
500,290,0,4,889333340
500,198,2,3,889333365
500,237,0,3,889333392
500,111,3,4,889333392
500,22,2,3,889333414
500,256,3,4,889333442
500,94,0,4,889333442
500,187,0,4,889333466
500,264,3,5,889333466
500,130,0,4,889333508
500,165,2,3,889333508
500,323,0,4,889333508
500,299,0,3,889333534
500,91,3,5,889333534
500,125,2,3,889333560
500,202,3,1,889333560
500,578,0,3,889333598
500,447,3,4,889333598
500,297,2,5,889333598
500,92,1,5,889333598
500,5,0,4,889333598
500,335,0,1,889333676
500,190,3,4,889333676
500,571,0,3,889333676
500,298,1,4,889333676
500,1139,3,3,889333711
500,424,0,3,889333711
500,175,0,1,889333711
500,70,3,3,889333711
500,51,3,4,889333711
500,220,4,3,889333758
500,235,3,3,889333792
500,29,3,4,889333792
500,819,1,3,889333823
500,55,0,5,889333823
500,494,0,3,889333861
500,213,5,4,889333861
500,238,3,4,889333861
500,20,0,3,889333861
500,168,0,2,889333894
500,783,2,3,889333894
500,659,3,4,889333937
500,273,2,5,889333937
500,177,2,3,889333974
500,47,0,3,889333974
500,1015,2,3,889333975
500,375,0,4,889334004
500,390,3,4,889334004
500,634,0,3,889334004
725,471,3,4,889828404
725,134,0,3,889828641
725,87,2,5,889828701
725,612,3,2,889829235
725,560,1,3,889829235
725,563,2,2,889831115
725,9,0,3,889831166
725,78,2,4,889831222
725,16,2,4,889831222
725,1254,5,2,889832053
725,163,2,2,889832297
725,282,2,3,889832358
725,357,2,1,889832422
725,66,2,2,889832422
725,182,2,2,889832592
725,818,2,3,889832688
575,303,3,4,890014591
575,145,3,4,890014591
575,129,3,5,890014648
575,170,2,5,890014648
575,940,0,3,890014710
575,269,3,4,890014710
575,261,5,5,890014710
575,120,3,5,890014748
575,660,0,5,890014782
575,782,0,4,890014782
575,54,5,4,890014818
575,87,2,4,890014887
575,96,5,4,890014887
575,242,0,3,890014887
575,352,2,3,890014887
575,509,2,5,890014930
575,741,0,2,890014930
575,774,3,1,890014996
575,376,2,5,890015021
575,579,2,5,890015021
575,255,3,2,890015063
575,336,3,2,890015063
575,93,0,3,890015323
575,171,3,5,890015323
575,228,2,5,890015323
575,277,5,5,890015324
575,29,3,1,890015324
575,45,3,1,890015374
575,186,3,4,890015435
575,635,2,5,890015435
575,92,1,5,890015476
575,323,0,4,890015500
575,160,3,4,890015500
575,165,2,1,890015500
575,188,2,3,890015542
575,424,0,4,890015580
575,552,4,3,890015580
575,61,3,5,890015608
575,47,0,5,890015608
575,238,3,2,890015648
575,64,3,2,890015649
575,51,3,3,890015649
575,331,3,2,890015684
575,22,2,4,890015684
575,786,3,3,890015722
575,11,0,3,890015722
575,24,2,4,890015722
575,311,3,3,890015722
575,562,0,2,890015766
575,98,0,5,890015791
575,1003,3,3,890015791
575,102,4,5,890015835
575,551,3,4,890015835
575,211,3,3,890015835
575,70,3,2,890015894
575,205,3,5,890015894
575,595,3,5,890015894
575,177,2,2,890023556
575,105,0,3,890023557
575,363,2,5,890023557
575,443,0,2,890023557
575,298,1,2,890023587
575,271,2,3,890023646
575,125,2,5,890023646
575,441,0,1,890023692
575,144,0,4,890023722
575,358,2,5,890023722
575,476,3,5,890023830
575,91,3,3,890023879
575,88,2,3,890023879
575,469,1,4,890023879
575,340,3,4,890024002
575,343,2,5,890024002
575,433,3,4,890024002
575,725,3,5,890024002
575,408,2,4,890024051
575,438,0,5,890024051
575,287,0,4,890024079
575,210,2,5,890024117
575,359,1,5,890024117
575,27,0,5,890024161
575,380,0,5,890024195
575,918,3,5,890024196
575,729,0,4,890024246
575,445,2,5,890024246
575,202,3,4,890024246
575,81,3,3,890024246
575,111,3,5,890024289
575,896,3,4,890024289
575,342,2,4,890024325
575,296,3,4,890024385
575,333,0,5,890024427
575,439,3,3,890024488
575,80,2,4,890024529
575,672,2,5,890024529
575,225,3,5,890024564
575,20,0,3,890024564
575,390,3,4,890024611
575,195,3,3,890024611
575,803,3,3,890024677
575,78,2,4,890024677
575,299,0,5,890024677
575,597,2,4,890024730
575,31,2,5,890024730
575,84,2,3,890024730
575,154,2,5,890024781
575,114,3,4,890024829
575,215,0,5,890024829
575,187,0,4,890024876
575,367,2,5,890024876
575,501,3,5,890024918
575,162,2,5,890025023
575,272,1,4,890025023
575,634,0,2,890025076
575,5,0,5,890025621
575,696,3,4,890025621
575,646,2,4,890025674
575,406,2,4,890025704
575,512,3,5,890025704
575,112,3,5,890025751
575,712,3,4,890025751
575,541,2,4,890025797
575,147,0,3,890025797
575,659,3,4,890025864
575,403,1,3,890025864
575,349,0,4,890025951
575,132,3,5,890025951
575,396,3,5,890026009
575,7,2,5,890026059
575,489,0,4,890026059
575,264,3,3,890026059
575,375,0,5,890026154
575,507,3,3,890026154
575,12,2,4,890026154
575,21,0,3,890026210
575,140,0,5,890026262
575,511,0,3,890026262
575,95,1,4,890026263
575,747,2,2,890026339
575,497,3,5,890026339
575,657,2,4,890026339
575,3,3,4,890026395
575,266,2,5,890026459
575,149,0,5,890026459
575,613,2,2,890026459
575,344,0,3,890026513
575,369,2,5,890026513
575,259,0,4,890026543
575,487,2,5,890026656
575,169,2,4,890026656
462,129,3,2,890282759
462,456,2,2,890282759
462,600,0,3,890282795
462,509,2,2,890282795
462,782,0,3,890282925
462,39,3,3,890282956
462,617,3,1,890282957
462,545,5,1,890282957
462,87,2,3,890282986
462,232,2,2,890282986
462,4,3,3,890283056
462,352,2,2,890283056
462,800,5,3,890283056
462,989,2,5,890283497
462,741,0,4,890283592
462,161,0,2,890283592
462,1046,0,2,890283636
462,612,3,1,890283667
462,1154,5,3,890283690
462,199,0,3,890283690
462,200,3,5,890284231
462,303,3,5,890284231
462,355,3,5,890284231
462,534,2,5,890284231
462,559,1,5,890284231
462,749,3,5,890284231
462,1311,3,5,890284231
462,1390,3,5,890284231
462,1248,3,5,890284231
462,1199,3,5,890284651
462,660,0,5,890284651
462,589,2,4,890284651
462,392,3,4,890284651
462,54,5,4,890284651
462,329,0,4,890284651
462,1,5,5,890284651
462,261,5,4,890284652
462,145,3,4,890284652
462,90,0,4,890284652
462,332,3,4,890284706
462,323,0,4,890284706
462,93,0,5,890284706
462,202,3,4,890284706
462,149,0,4,890284706
462,144,0,3,890284706
462,380,0,5,890284706
462,213,5,3,890284707
462,20,0,5,890284707
462,175,0,3,890284766
462,237,0,3,890284766
462,295,0,3,890284766
462,302,0,5,890284766
462,290,0,4,890284766
245,91,3,1,890286933
245,438,0,3,890287068
245,130,0,3,890287181
245,93,0,3,890287317
245,144,0,3,890287395
245,333,0,3,890287508
245,213,5,5,890287645
245,692,0,4,890287645
245,586,3,5,890287645
245,195,3,4,890287645
245,343,2,5,890287645
245,149,0,3,890287645
245,80,2,5,890287645
245,20,0,4,890287645
245,344,0,4,890287645
245,299,0,2,890287687
245,22,2,3,890287733
185,660,0,5,890595313
185,456,2,4,890595313
185,1,5,5,890595313
185,145,3,2,890595408
185,871,3,4,890595456
185,4,3,4,890595456
185,521,2,3,890595523
185,545,5,4,890595524
185,269,3,3,890595584
185,54,5,5,890595584
185,600,0,4,890595584
185,989,2,4,890595584
185,347,2,5,890595636
185,784,3,2,890595636
185,11,0,4,890595636
185,45,3,4,890595636
185,70,3,4,890595636
185,95,1,5,890595636
777,672,2,5,890670510
777,80,2,5,890670560
777,343,2,5,890670560
777,692,0,4,890670638
777,20,0,4,890670638
777,344,0,4,890670638
777,524,3,4,890725725
777,144,0,3,890725776
777,307,2,3,890725804
777,93,0,4,890725804
777,195,3,4,890725886
777,213,5,5,890725951
777,29,3,4,890725951
777,5,0,4,890726003
777,187,0,3,890726190
777,27,0,3,890726231
777,154,2,3,890726264
777,512,3,4,890726303
777,228,2,4,890726518
777,438,0,4,890726618
777,1178,3,3,890726925
777,130,0,3,890727011
777,126,0,3,890727091
777,424,0,3,890727175
777,30,3,4,890769241
777,104,0,4,890769370
777,85,2,4,890769470
777,28,3,2,890769632
777,48,3,2,890769633
777,347,2,3,890802549
777,287,0,4,890802724
777,775,2,2,890802784
777,210,2,5,890802895
777,435,2,3,890803133
777,338,2,3,890803176
777,215,0,3,890803491
777,375,0,3,890803561
777,72,0,2,890803859
777,129,3,2,890803859
777,141,0,2,890803859
817,471,3,3,890956632
439,129,3,1,890987410
439,261,5,2,890987410
439,600,0,1,890987410
439,86,3,3,890987465
439,20,0,3,890987569
439,45,3,2,890987569
439,445,2,2,890987617
439,347,2,2,890987617
439,277,5,2,890987617
439,94,0,4,890987655
439,104,0,2,890987655
439,237,0,2,890987687
439,175,0,2,890987687
439,88,2,2,890987712
439,371,3,1,890987712
439,144,0,4,890987742
439,221,3,2,890987771
439,438,0,4,890987772
439,502,3,3,890988205
439,33,5,3,890988205
439,228,2,3,890988205
439,120,3,3,890988205
439,660,0,2,890988206
439,71,2,3,890988206
439,115,5,3,890988206
439,127,3,3,890988206
730,242,0,4,891021937
730,149,0,4,891022212
730,92,1,3,891022212
730,660,0,4,891022311
730,54,5,4,891022311
730,333,0,4,891022627
730,438,0,4,891022627
730,186,3,5,891022648
730,520,3,5,891022684
730,615,3,2,891022684
730,238,3,3,891022684
730,165,2,5,891022684
730,245,3,3,891022704
730,215,0,4,891022704
730,635,2,4,891022733
730,218,5,1,891022734
730,51,3,4,891022734
730,6,1,4,891022734
730,202,3,1,891022752
730,296,3,4,891022752
730,441,0,2,891022803
730,11,0,1,891022849
730,172,2,4,891022849
730,586,3,3,891022849
730,323,0,3,891022937
730,83,0,4,891022938
730,228,2,4,891022938
730,33,5,4,891022958
730,102,4,5,891022976
730,190,3,4,891022977
730,298,1,4,891022993
730,20,0,2,891023019
730,81,3,4,891023019
730,875,4,5,891023066
730,551,3,5,891023066
730,125,2,4,891023066
730,657,2,2,891023086
730,297,2,4,891023086
730,220,4,4,891023131
730,29,3,4,891025247
730,93,0,4,891025247
730,160,3,4,891025247
730,299,0,3,891025247
730,380,0,3,891025301
730,30,3,4,891025340
730,64,3,3,891025393
730,497,3,3,891025393
730,450,2,4,891025498
240,685,3,1,891033153
240,145,3,3,891033183
240,90,0,3,891033305
240,782,0,4,891033305
240,800,5,3,891033327
240,612,3,2,891033349
240,39,3,2,891033349
240,87,2,3,891033370
240,656,2,2,891033370
240,161,0,3,891033388
240,1154,5,2,891033445
240,108,0,4,891033487
240,54,5,5,891033606
240,242,0,4,891033606
240,660,0,5,891033606
240,600,0,4,891033606
240,509,2,4,891033606
240,456,2,4,891033606
240,261,5,4,891033606
240,1,5,5,891033606
240,120,3,5,891033606
240,471,3,4,891033607
240,111,3,5,891033632
240,637,3,4,891033632
240,45,3,4,891033653
240,195,3,4,891033653
240,11,0,4,891033676
240,131,0,4,891033676
240,130,0,4,891033697
240,61,3,4,891033697
240,464,3,1,891033725
240,89,0,3,891033725
240,529,0,4,891033742
240,70,3,5,891033773
240,375,0,3,891033773
240,562,0,3,891033773
240,595,3,3,891033773
240,778,3,4,891033806
240,340,3,3,891033841
240,507,3,3,891033863
240,190,3,4,891033863
240,420,0,4,891033863
664,660,0,3,891034404
664,129,3,3,891034404
664,120,3,5,891034404
664,303,3,4,891034426
664,456,2,5,891034444
664,376,2,1,891034513
664,774,3,3,891034568
664,579,2,4,891034584
664,27,0,2,891034730
664,959,4,4,891034730
664,59,3,5,891034767
664,332,3,5,891034767
664,578,0,5,891034767
664,222,3,5,891034767
664,572,3,5,891034767
664,472,3,5,891034810
664,501,3,5,891034810
664,464,3,5,891034831
664,154,2,4,891034894
664,8,3,5,891034894
664,462,3,4,891034913
664,438,0,5,891034913
664,144,0,3,891034930
664,668,3,5,891034947
664,551,3,4,891034947
664,186,3,5,891034976
664,48,3,5,891034993
664,622,3,3,891035015
664,127,3,3,891035015
844,336,3,2,891035325
439,642,4,3,891035539
844,175,0,4,891035544
439,685,3,5,891035571
439,39,3,2,891035830
439,54,5,2,891035830
439,108,0,2,891035830
439,800,5,2,891035897
844,107,5,3,891035999
844,134,0,3,891036039
844,16,2,3,891036369
844,285,0,4,891036414
844,255,3,3,891036414
844,52,0,5,891036414
844,47,0,4,891036414
844,9,0,4,891036414
844,924,0,3,891036414
844,317,2,4,891036414
844,333,0,5,891036414
844,741,0,3,891036414
844,89,0,3,891036435
844,22,2,4,891036457
844,45,3,4,891036457
844,1371,0,2,891036457
844,195,3,3,891036485
844,184,2,3,891036505
844,130,0,4,891036707
844,167,0,4,891036765
844,78,2,3,891036802
844,648,2,4,891036817
844,166,2,5,891036843
844,326,0,3,891036866
844,794,0,2,891036866
844,702,0,3,891036866
844,375,0,4,891036901
844,483,2,3,891036902
844,95,1,4,891036922
844,23,0,4,891037245
844,21,0,4,891037262
844,126,0,3,891037262
844,259,0,3,891037562
844,935,0,3,891037586
654,303,3,4,891197462
654,660,0,4,891197481
654,120,3,4,891197481
654,96,5,3,891197503
654,612,3,4,891197561
654,250,0,3,891197561
654,940,0,2,891197585
654,170,2,3,891197585
654,90,0,3,891197585
654,844,0,2,891197639
654,376,2,3,891197661
654,87,2,3,891197701
654,579,2,4,891197728
654,161,0,3,891197757
654,1046,0,3,891197757
654,614,2,2,891197757
654,317,2,4,891197778
654,924,0,2,891197796
654,130,0,3,891197934
654,9,0,4,891197934
654,375,0,2,891197954
654,333,0,4,891197980
654,47,0,4,891197998
654,45,3,3,891198063
654,11,0,2,891198063
654,357,2,2,891198109
654,783,2,2,891198109
654,285,0,4,891198174
654,696,3,2,891198174
654,195,3,3,891198203
654,562,0,3,891198277
654,340,3,2,891198312
654,95,1,5,891198335
654,282,2,3,891198385
654,167,0,3,891198401
654,489,0,2,891198421
654,507,3,3,891198421
654,142,0,2,891198441
654,1371,0,2,891198441
654,326,0,2,891198459
654,21,0,2,891198479
654,126,0,2,891198479
654,648,2,4,891198549
654,935,0,2,891198549
654,141,0,3,891198588
654,23,0,2,891198588
654,98,0,3,891198671
654,153,0,2,891198762
654,645,1,3,891198762
654,434,2,1,891198996
654,470,2,1,891198996
654,809,0,1,891198996
654,1124,0,1,891198996
654,149,0,4,891199017
654,221,3,3,891199035
654,567,0,3,891199056
654,91,3,3,891199082
654,225,3,3,891199082
654,319,2,4,891199104
654,502,3,2,891199133
654,186,3,3,891199133
654,241,3,4,891199153
439,762,0,1,891199167
654,187,0,3,891199182
654,33,5,4,891199182
654,290,0,3,891199182
439,1,5,1,891199195
654,88,2,4,891199201
654,5,0,2,891199241
654,380,0,4,891199262
439,839,3,2,891199274
654,323,0,4,891199293
654,93,0,4,891199293
654,279,3,2,891199293
439,249,0,2,891199331
439,471,3,1,891199331
439,589,2,1,891199331
654,29,3,4,891199348
654,125,2,2,891199348
654,144,0,2,891199348
654,494,0,4,891199348
439,1246,3,4,891199360
439,233,0,1,891199385
654,52,0,2,891199391
654,194,0,4,891199391
439,250,0,1,891199458
439,806,0,1,891199458
439,161,0,1,891199458
654,343,2,5,891199477
654,193,2,4,891199478
654,237,0,2,891199499
439,336,3,1,891199510
439,1099,0,1,891199510
439,1364,5,1,891199533
439,309,3,1,891199533
654,299,0,5,891199556
654,635,2,3,891199556
654,48,3,4,891199557
654,607,5,2,891199579
654,634,0,4,891199620
439,464,3,2,891199655
439,28,3,1,891199682
439,968,3,1,891199682
439,1163,3,1,891199682
654,165,2,2,891199683
654,92,1,3,891199683
439,333,0,2,891199715
654,239,2,4,891199747
439,22,2,3,891199749
439,166,2,3,891199749
439,1201,2,1,891199749
439,1231,3,1,891199749
439,66,2,1,891199774
654,363,2,2,891199781
654,287,0,3,891199781
654,154,2,2,891199804
654,160,3,4,891199804
439,130,0,1,891199821
654,583,3,4,891199833
654,505,2,2,891199833
654,828,5,4,891199833
654,109,3,4,891199833
439,592,2,1,891199843
439,415,0,1,891199843
654,20,0,3,891199856
654,441,0,3,891199856
439,637,3,3,891199869
439,131,0,2,891199869
654,571,0,4,891199883
654,105,0,3,891199883
439,70,3,2,891199906
439,142,0,2,891199906
654,51,3,3,891199942
654,722,2,3,891199942
439,9,0,2,891199945
439,47,0,2,891199945
439,399,3,3,891199945
439,492,2,1,891199945
654,254,3,3,891199965
439,420,0,2,891199974
654,283,2,2,891199992
439,662,3,4,891199994
654,222,3,2,891200014
654,135,0,2,891200014
439,190,3,2,891200020
654,18,3,2,891200072
654,604,3,3,891200073
439,340,3,1,891200078
439,223,3,2,891200078
439,195,3,1,891200078
654,230,0,2,891200193
654,168,0,3,891200193
654,112,3,1,891200193
654,487,2,4,891200193
654,332,3,2,891200213
654,140,0,2,891200307
654,307,2,3,891200340
654,228,2,3,891200370
654,747,2,4,891200370
654,206,2,4,891200388
654,298,1,3,891200406
654,94,0,3,891200430
654,315,2,2,891200456
654,24,2,2,891200491
654,102,4,3,891200491
654,215,0,2,891200491
654,40,0,3,891200513
654,80,2,4,891200534
654,516,2,3,891200534
654,291,0,1,891200594
654,597,2,4,891200594
654,541,2,4,891200639
654,330,0,4,891200658
654,982,3,4,891200678
654,815,0,2,891200704
654,349,0,3,891200741
654,810,5,1,891200817
654,316,4,2,891200817
654,558,2,2,891200904
654,512,3,2,891200989
654,147,0,2,891201026
817,660,0,4,891204191
817,59,3,4,891204271
817,70,3,3,891204271
817,269,3,4,891204271
817,220,4,4,891204271
840,303,3,3,891217834
840,120,3,4,891217834
840,1,5,5,891217834
840,456,2,5,891217834
840,200,3,1,891217835
840,145,3,3,891217835
840,660,0,4,891217891
840,940,0,3,891217891
840,355,3,4,891217942
840,224,3,5,891218002
840,129,3,5,891218059
840,1243,3,4,891218060
840,674,3,5,891218060
840,226,2,4,891218060
840,261,5,4,891218107
872,600,0,1,891220881
872,1,5,2,891220955
872,660,0,1,891220955
872,120,3,2,891221006
872,322,3,2,891221006
872,1009,3,2,891221006
872,1074,4,2,891221006
872,456,2,3,891221165
872,368,3,4,891221165
872,0,2,3,891221165
872,170,2,4,891221165
872,200,3,2,891221165
872,224,3,4,891221165
872,749,3,2,891221165
872,862,3,3,891221165
872,355,3,4,891221165
872,685,3,2,891221165
424,261,5,5,891282520
424,559,1,3,891282521
424,303,3,2,891282521
424,200,3,1,891282521
424,145,3,5,891282551
424,1,5,2,891282551
424,800,5,4,891282595
424,4,3,2,891282595
424,106,3,2,891282626
424,600,0,3,891282656
424,660,0,3,891282680
424,1311,3,5,891282706
513,269,3,5,891290565
513,285,0,4,891290565
513,333,0,5,891290565
513,471,3,4,891290565
513,989,2,5,891290565
513,52,0,4,891290566
513,47,0,4,891290566
513,433,3,5,891290593
513,32,2,4,891290593
513,615,3,5,891290594
485,261,5,4,891362740
485,456,2,3,891362740
485,660,0,4,891362740
485,242,0,5,891362773
485,782,0,4,891362773
485,903,5,5,891362812
485,36,1,3,891362812
485,4,3,5,891362904
485,246,5,5,891362904
485,96,5,4,891363191
485,145,3,5,891366570
485,269,3,4,891366571
485,46,5,5,891366571
485,600,0,5,891366571
485,226,2,4,891366571
485,559,1,5,891366606
485,545,5,4,891366606
485,612,3,3,891366652
485,249,0,5,891366652
485,842,0,5,891366652
485,255,3,4,891366693
485,392,3,4,891366693
485,741,0,3,891366693
485,54,5,4,891366693
485,87,2,3,891366748
485,90,0,4,891366748
485,336,3,2,891366748
485,626,2,2,891366748
485,376,2,3,891366805
485,108,0,3,891366838
485,161,0,4,891366838
100,600,0,3,891387810
100,100,2,3,891387947
100,213,5,2,891387992
100,293,0,4,891387992
100,460,3,5,891387992
100,45,3,4,891388035
100,795,3,5,891388063
100,222,3,5,891388063
100,93,0,3,891388063
100,109,3,5,891388090
100,149,0,5,891388090
100,115,5,5,891388113
100,327,5,4,891388145
100,428,3,5,891388145
100,766,3,4,891388210
100,635,2,4,891388210
100,29,3,5,891388210
100,64,3,4,891388210
100,537,2,3,891388250
100,668,3,4,891388250
100,812,3,4,891388250
100,8,3,5,891388286
100,59,3,4,891388286
100,254,3,4,891388286
100,524,3,3,891388286
100,597,2,5,891388333
100,175,0,5,891388333
100,223,3,4,891388333
100,52,0,4,891388391
100,637,3,3,891388453
100,22,2,4,891388475
100,375,0,2,891388501
100,138,3,5,891388501
100,130,0,1,891388600
100,507,3,2,891388600
100,142,0,2,891388676
100,285,0,2,891388676
100,70,3,5,891388708
100,357,2,1,891388708
100,969,3,1,891388847
100,361,3,3,891388936
100,372,3,3,891388936
100,392,3,4,891388960
100,595,3,1,891389037
100,784,3,3,891389037
100,303,3,4,891389282
100,170,2,3,891389304
100,87,2,4,891389522
100,477,3,4,891389924
128,660,0,4,891437978
128,600,0,4,891438004
128,261,5,5,891438106
128,233,0,4,891438151
128,545,5,2,891438184
128,106,3,5,891438209
128,559,1,5,891438245
128,90,0,4,891438245
128,782,0,3,891438245
128,87,2,3,891438288
128,161,0,2,891438314
128,39,3,4,891438351
128,530,2,3,891438351
128,134,0,2,891438397
128,46,5,4,891438397
128,77,2,4,891438529
128,336,3,4,891438553
128,107,5,4,891438583
128,814,2,2,891438583
128,806,0,5,891438617
128,71,2,4,891438875
128,781,3,3,891438875
128,786,3,5,891438875
128,335,0,5,891438908
128,237,0,5,891438909
128,228,2,4,891438909
128,849,3,4,891438909
128,298,1,5,891438947
128,664,3,5,891438947
128,209,3,4,891438977
128,700,3,4,891438977
128,144,0,5,891439018
128,187,0,2,891439018
128,175,0,5,891439018
128,5,0,5,891439018
128,752,3,4,891439018
128,59,3,4,891439057
128,30,3,3,891439057
128,104,0,5,891439057
128,177,2,5,891439057
128,202,3,1,891439057
128,578,0,5,891439057
128,604,3,4,891439057
128,567,0,3,891439090
128,186,3,5,891439090
128,93,0,5,891439090
128,51,3,5,891439090
128,52,0,5,891439090
128,29,3,5,891439130
128,290,0,5,891439130
128,607,5,4,891439130
128,936,1,2,891439130
128,1047,1,4,891439171
128,33,5,5,891439171
128,819,1,4,891439171
128,636,2,3,891439208
128,380,0,5,891439208
128,323,0,5,891439208
128,115,5,4,891439208
128,149,0,4,891439208
128,160,3,4,891439208
128,319,2,2,891439208
651,375,0,2,891440214
651,420,0,4,891440214
651,333,0,4,891440235
651,22,2,5,891440235
651,114,3,3,891440274
651,142,0,4,891440293
651,47,0,4,891440309
651,595,3,4,891440330
651,278,5,5,891440330
651,175,0,5,891440356
651,285,0,3,891440356
651,61,3,4,891440373
651,81,3,2,891440412
651,111,3,5,891440412
651,130,0,5,891440460
651,562,0,4,891440460
651,9,0,5,891440496
485,1005,2,3,891445199
485,839,3,4,891445277
485,1258,3,4,891445352
485,134,0,5,891445388
485,614,2,4,891445389
485,365,0,5,891445439
485,924,0,5,891445439
485,669,2,3,891445439
485,309,3,5,891445439
485,107,5,4,891445721
485,317,2,2,891445743
